quote_id,proposed_price
b35c205e999e806893445dc562451c92cfe1538ea458d6a5890ea995234add39,
37558a6673c3ecf9e356becdb89e2bc496c3cdbcf6bd254e65a90498c80a0a05,
fd1de2e7d1c2d358a88d418e82177a2842d763e455205b926f9a04b604f47949,161.15115975375005
0c96903d8447e04dffeeac1363c2e0f9b2e00a71b2ae18c272b76ad7ba7456c6,
511c0446c0fdf491de9fd99d320a800f193ff640bbb9d9a8a51f1bc785464b8c,
af210f490ca3a5f110684b6782377240fbb997f7e65f4d2091f7b5610271e947,144.25328390136403
ed6c805579288b3be14263f00bf851d0c07df23cbda852dcd06ac5f51ed89f75,174.40559880661073
77cea114e83753f0e1fe1acda2658948c3f25d96f9cf5a5d9cd5db56d88e88db,
22615856ce2e2bdbc65a2f432a034132ce0a28396790f56317a1de8f54734c84,
89ac484b14b6ac8007e972586e9085ca5d2eecf337f6a830c45da8701b8ca2e3,
db8b0a91e616b3efab7140a3a224eeb710d5fafefbda4ec0e72df20c42e9c480,
0e99fb2482608daa81b4922a86ac81e81f17a2e80c0d39f4f9e1d6bad1abb423,
d3f86d7d42c63e9de5878876fd09711bec08f08774827e49bc4ad85171236628,142.56540978898363
28ca0d6e912962639037b4b8eef19bc7d30c7eb56067bcc0bd8b144c63648536,
8f0fc07355d4cea7b6dce6690995f12b207e6dd8a0247f14e1180e6af916ed9e,167.90891679908458
c064357426c8729ec0d42d70ca35d39fc85d4dbf95ce3740474ab33d61bf2a2c,
3c24f54efa831fe32f945ef550fadfab511e04cb0844d02407f6b7a41898f8a3,
ef6a992f3be824e274e35eb3c7d9978488187a6e7693078b9e6dd0336efe6d89,165.8504650982273
72711d85c6a7ca8ab7980ac2af7ff4537c7820e5ade81f516bb25128d65afeee,148.50996783377195
b9146af06badf812b8b5aac7642d7f402d560cdb8cec49c637c69c13ac69de3f,
711008648e071821c59e1409abea7cf7675a63bd96ebd9591aaf90eb5ca8d9c1,
02a7343fdc2064dbb3703a56f747aade356d52fce58521061506887432f905aa,164.54514996038543
02112d2cbeb9031e86f2abbbfa4cce97f181638980c2840f2ee309c3e72accba,
1f1afcc9aa7e2a7daf61308d19fc70d3cff0b4b17e6c83b3e5dd12b0813a1a9e,
891f017c88c33107ec1d3f3b15e4b9aab02941fa117bca4d1c41fb20dd8e7e01,182.5314566726099
b310314c42f405752ae0e4cde06df4df68159ad227e3a180d7a812da014b75d2,
e9928f446d2f6647f0bc21abf2f40e9be4f54fd1af0702d5c98cc664c211ac48,
0a5afa844baa6db0b005572840b67abfbb82e456a23c6466aec14e372132e43a,166.6803761318901
d55cb25af597ba2cad7af72e7e8553c3bdd1a140ddb6db24acf40212e18ffaad,
54e5a76d3fb8f19e0bfdd0e74f99caf5a93fe6171f68ef9602484c56b6e519f3,
d36928cb1a6c160e2f8dac360546ac7453a5d81afdb6b8067fc4f6e12aaa2460,168.64889587880214
82544214b8fee10cb042bb4ab7073b253828b36c1b31b248ac047e8795b225bc,156.45618322613527
75ecaf3864fcc77bba729dab86fda7b4bd4d66079611f1f8a129ad53217b908a,
9706036ba9dfbb789b8c06fae39b60dbb76ef2a020847ddae1c93b9bb4b1301c,
f2b408fbce748e111b77ee1866b40b13953b98827f9ec099325c02f3b09b0ddc,151.43790957859122
3f6e155d68f11d09c56069b8fb0f37cd5d50409b941113cdec5abddded86697b,173.72579434716351
e4532f17f4517ee86b466e2fcb09ff07615a9c820ccae307fd9fd3b71200e617,
4815c575baad5e1b9018883e4a43d6f76a5b83175c5d90ac4d1b642b2316ed8a,
9fd8b8957305b7dbc0f066eae5c3774b8a8b24cf9cba6bfd64fb1740661505bc,
aff6f0922004a8b1e75b240f97a58a9e598b1c7f42fde94e2e2d04ca6d3c30d8,159.17431862502775
84440e62f05740d2c8438fdf62f61498c8eaaf2b1bf0782d375fdad059e37f15,
f23a83cafabd283ce930f23de1c0367696c493ab22c8e0639324250da2648f40,
6cb99af09eab0ffd05ad9d35f85a6c16a72426a2e55541aef079b084d84d048a,
f66f5ff58922d1bfaec744935ad33c1469b9a5edc9e9329dc6e9ca9846365667,
71513ffb1c62955b81d9ed5b5af8cf01bd843618e853d4a05eee0014903e4f2f,
e31a2ad56d7a5bc4f4a3eb144bc3946e85b5e0d6625e76c4051dfc1bc6a36d61,
c340bd75adb03fd45e06e7e533c6f7c4213f84fb06542de07bbd5abf19bee60d,169.2178083080803
9fa038a9323d3cdfccdc5505f67e00a44a25a6e009f9632ede8f41e71e28bad9,
7c886aa7d14a6f4141ec67a24c1c107c91e993596105728eac481eed8f17c971,
856887d6772a9416662287b900f7a0468a2528394d4a6fddf8196b6de97a1540,154.71514572398607
2f4a6c4a645855f7e6b873f36a63cc025ceab1948025471578f312bfa8c56fd9,
75f79e0fa6fed61710855f9e9ab03a3dd9e3c939e986ea69001ce69b358aa515,
a6fb8f2c9167b7e4a7e3cb826d6ed92c997778f2585d2f42279279a985ee593a,
499bc62ea4e259fff2f06f4cbf66c237d919915a8002b08ec743de1e8071c511,
a4f2e24a381a05ac0bfc73954115f68212a436c1765b5626f8e21c94aef02c35,
ecdfcb94754131bec02ac9fa675c40197bf43705c91f6535c167064a37a6fe4e,
b1c650e86de38cddc32e1d71fca14fde8e31f4d2292e331b84c435863d6c74d0,
178c33ff6caa04419ddc9734fb555ff6d653cfb7a4c232262b9c324a7a7843a5,153.27202416654086
01fad839700f6f0ee4e82d8c879992b75b05323517a6c175198d54a42194ff3c,
6f0bfa3bc31649b70ab77d2db6df4af86c565c162e541eea63c6508175f92eba,
d5981a5995746acccdde1f0d0424e70e8629411936f9577155fbc078f17be91e,164.29681472857243
e87b99de387165dccca0640acae25275fc06efa72276fbcfe4d0d166f515c8d7,
477071fd3e0cddbe6a6af7f4c26305daa5f87a562a3a8ee51f9e4f8ab93ce34c,
61cee3bebd03d26e42a14ebefe0c75b9cc0928a5cbffd0d06b0803e430321076,
8fe3480763ed020d70c47bf8e746df59f99f5398a03c39458a3ec6cb2aaf80c4,
0b58076d18348baf4a37a1c12cf4f6deca390b41f77ee28e5618accbaf121cb8,
36f22c5cb32791055f0e01878ac8189ab3735ee22f7d0e91bc86db3296236d7d,
4efe7ca0209b4a3d3010c9e14a826b26e2c9a8173d32b625d4b66c0d2974cc1a,
3e38f6b96382710788c8076a88c4597e5ee89124fcf9877916b770f1a296a88b,
d5448c4d2a194004db8be7a55b7d3ae00fc7a28d0bff464ea8d1b645f3e14205,
178758ec847dfcb990673e4d6416fbaef131da226d362e6b9800be27b3c9b209,
51f1ff26d68eaa2cd27d17953208017bbc0ba3238752a9a5fa60f933abe089d0,156.98730129033868
eada77528b696ae0dfae1197b6fb51aa3283d0349598b42c200e152eac50643b,
871019086aaa5b7bfdd772511365f413a6c31b78f3a1e898d1c54ceaece87456,
3506f51fdefd7f0bd5b7784bec92fd7d3051af145f09a4821521ad91596ae157,
36981aebcc6314f4fea92760500649c7d94c0bbfc4a09dfa911d202447b46d8b,168.38928247802215
af7d6213ecdbb5224862c41e9071bb976a008ce4c91f0415c4d12172a9129310,
05e57c0a2fdcab303959027f0cd0005dfcf1a9a976b5f5e4b8e7a048587b149e,176.01734409233617
f94b6ae533c46c203d76d71e66214cd12698e8b800b2406277ef96976d5a2dc5,
cd636626a1e21d6ef39fbf49155e9b89c41db57e06dfad02a29621bc5e026eaa,
5feca5052631392909e18c50b716ae253a2e375ef1a928536113bf8b1cfdc2b2,174.8436458355195
e2dba9928ea8035d9a17e994e2769425f71dcf22249e7e96b99191d03ec4e569,
2ffc53af7c86ec62ef259610304c959a3eaaec36999b8474c5fdff2975359c67,157.86200143742434
4690c56d307961c8c4b5c4dfb4b03357ca26b366eae932e879b86e52e5a50305,155.4343648488176
55ea5c4bf3c1965a036f4e928fd4af8f17dbec57b8c450f88ecd1d7cf5cedabd,173.32117840875333
442ff062d522a092bdf2849969420620464be5e0d139367bfc2dd23885ad584c,
0eb5d5c900869402e43dcb6c560c596411002b46782422c649a19bbf5c800718,158.68946871043033
fc954791c8665cc087e4cf464d94b8c0bed8056ef328a4d3926f01f08a8ae158,
df08b07697939708baeb18011cd297a752984907ce5c8be348a1efc672b175d6,
040d10a128e376d4eeeb8d4c2bd4f2b9d1bfcab1f33165a42003d808c2a52ffb,155.60262764523873
1c87eb42cd1e1029d1ebf42e14e44d3e3c36130365f1691e0f2087768953d008,158.5381282554792
f8ed5c1c18568112069b690c0ee909d0f186d5ddb44196e69c201a7b8e230356,
0a67f87bbf02d0af987daf080e0da0c60f23c921cd56891fb57d7cc47c01d55a,
447713097c2e2d751290d1d0b069be2da758c6ae9a7e44f481848367e3c234b0,
b96a6f1d20c1cec1f0f296ea5dba310ac70acbbb9a6e776f76fe09298afe6cac,
aac2937a6b9542aba851361eccae4156e15b44964d1d2a00e0c4a077f711b75e,169.21376756847803
3c86c6b712edee345101d09d2e48536359b2e7d52983381b950b78716d7b4919,
461d7f9679ff29eb9e5b678ec653d8fedd27eccb5e30e4d7ab17616711e517b8,160.51462853396532
2929660b66fc8fa9f48bd06a6eb156afec087d4d79c9d8c133bbec45c1389a47,145.43924967389088
f5dd7e34b378707a7ca3bcad00afd6e42da95bb00b15901fdb7a52165f5daaaf,
a85d14d3afa555f2f9163910b2c767df4cedb756719f881cbcdbfcc87e4b6d15,
aa203c444b41e0c753d2549ed75fa82d0bc903750fdb2e93d3d3bd3bcfd07373,
fb61b65feed8ff1e7b5daf535c3ede644c9e7dbfa10bb3e81bb225fdc76334e4,
5e3e9fa89f29c3050468aec7455b1490aedf331061e2f01be68779cd2c1ce396,
afadc575209dac7fad91b300078c6e7f9b08330b3b610ee444524e478af0d572,162.9718724659965
7766d9462693f0771e36c284d62d5312787d878bc50ca30fca1c95e812a833b5,
9612c61ce7d0c2a0f0b795e48b568ce00c00f3bc9a55a3c4f3d073c5f515daf0,153.30093562411776
923f86db13effa16dc5d661e44d5056784d12f63095c5769b3416d6ddced328b,
fa2fc5e460a1e540140ecd8018dcbf837e83d44e74218e8e4ea3856c4bd41306,175.4229395854457
afd1709edaa4eee2f401c05bf3f3bbcbe069b22a62bf8705662b4f1260f20f30,
f4c736c8f44052de8e2e937846b1e4af04f5f43e570c0169ee23f2ad69531acb,
823d65cad63231faf08de5482847101161962f8b9d0590eeb43ecd5358651242,
37fdf93804c3506c57d8b3560f871554af14559926984aa78eacc4ae15689849,185.06813832870566
92a6a65e896059c991231e8a0c0a5eb9b0b5b4e6a52395ba088db3cb09cd9e23,
b8af011886389268769e2f6bfc618f9d43830f49aaa226e3ca38c513a9a97a09,
f22dac094673d4cf7eee651734d22f2ce60fe3dc43eca68e24b3a3275a1ea5a9,
c68d68e025b7b1357e42f78d320ad39b7a5433ed36260d2868bd3fbb20a56563,
46dba5062a701d279848b570efbdfda1d176ee386116f2a55e6d0a80b4cd2b14,156.098623464578
d3f58ffa231c6025a20a8e0c7c02eee4d30349a62f012997050958c8bb793031,
f4e3d3f7f861a1112b485a6fca91705bd18c744439b67c238112296486ef3be7,
34a47b8f946c0ee9d9cf1fdb6216cc88c3f96308e847b96b5c1000f2e6152a37,
0b2e23a47b8e267edc6635485f229b83c1e584455b48a4bced55e6133215f354,
5b4b4248e3dbd81d86ede75610a3282b97b441a89b96ac4ad554034bc3069706,
9e424d5cde38caf958338c23657865d96a05ad1f6186825ab562cc2eeb59a17f,
6cd1e66f584d8597dbfd1663b7a721105cf0a2669074072df2a1af59f9c85ba0,
53c8415ce733d760ca2da89882c03c19d24007e435c3ee2d1378534e07480919,167.02947655748312
06bcbfbb3979b2dec8ae6429594a89689c00a88abc924be6943a2a73b9717dc3,
0eed30a9fa5d1888b1bcc5a7dbfd03a695d86aafd073183405a73f2bfc564055,
73be6a524b02c9bdf61b0c264a2f709fc3ecf16b196184495c4401c50eb40567,
fe127cbc391b14f916255b33dad078e242715ead7bd35ff6793b4d050489aa9c,
53ac0eb4456d2f5c73c2c255733a48981b0a886fb613dc84620b344b11700519,163.96527162850134
0f85de66166e7e25caf530e412e27f81d9e166d5921faa8fb41e5c70b209f15c,160.0611426695421
6ab7affedd06f5933ba3d71ef7aecebea994d815865d9101edfb7654e764268b,153.77951441762772
4a2a70adc3c4806cdb923bfbb5fc49ff87002186b9409a8e9099a87deeae3f18,
b02c9c082a78e05597dce41a97d09cfed54936544d7c5b4c8301f256afd31ba6,163.63421104683866
848ff92cf5267a639dce6a5340cd8edde9b1926d27ea8b84b4cd47ed4601828c,
3a6496e768e9f05d85d869b7b198c4a9eab1911590f63d7754dd5247f58f42f9,
33c313e0d25c12d28956e3dab1281e107eb2a93c41cd402e377c1cef74332ed6,
73df46ea80c48000d031b883a05e3b43be7edbd00bce467432b284d2ac168a59,
466026dd7d77345a6998994b0dfdc48036768346014948b0b03f2c0cc94d7b32,169.4551056273039
e38d63fa2dd9adec17fb43a12ef1cb9627f4b4851151bc82699e6dbd4a63e6f8,156.45293157161183
a9b3fc05ca67f85939fe1ac34def11e4248574f1c1aea1dc2a3e5bd3d11c66d9,
f8efd2ab1526ae1e455e1c80941a1906dbd86a29831b6d3e43065442b5bf80bb,182.454472032079
cbde25db13a6681fb82f504ed7c2563a39ad2ea9bf46ecf69139ed07b42a9607,
9161d83f93263f1feaba3d4d3ac04d07ee711ece4080ee1a48b78cb070d67d07,147.0138603051
4ffdac958633a7c485f0e1f1d0d01485eb9a6d07ae5204890c126751e3c11331,
6716103160431315f265617c82e7a3e6e7651b9ef6abe58219540c2edddf122c,168.7558089675899
16c753127cb17177d176332e7fcf127d0ba33089e51b712a845ea40b2aeb11d5,155.93094760060322
c9001f51a48f209e1f0953825560ccb457906b5aa562e0914030a5597fe0cde1,
3e4437eebd96ac30e4c3735dadf85ed51244ac4fb5d2516ceaa44b020e9e98f2,173.0125359545985
486bf7877e29aef5531445d44b429752417fe516402d85b06c91c34d92502a81,149.7228173054047
c62f81159f22906812d54cb079b79c48d42072e3b9542cd8fd28e2b65f14b6f7,150.31156840215596
b883b978cd2e791e5bc7712ac2f81f8ac5eb3703cd4646312b575da7a84038a3,
70bbeb85fbcd4115eb82de2e5324baf47ef436ad2b4d94c78700c1c5a89c373e,
0fbe59329f8464585eacb6d9f0108b2c5264f2b60075fcb7719a5af156b000a8,
25d689b0a389e0f477ad96da8052bc28b4c17bd14fadf26d19926ecbca05b7e5,160.3957962038217
3b19f4363488f99fa767955047c6244d1dad07ba10b96fd576be687619556301,
e64f437fe35058a8ccb3b3742382d955314cf10048ed2be6ad9cd9c5ba1a26cb,154.31170518663376
29c2507757e284d17a6e9edf8c2e987d91702937a902d484e920bd3c4661c573,
0eeba7244500d00708d6cce3af93f00b293ad91de5186bf663f404efc7990702,
70b1e31728944540a91c9860c3dae3bb71f5c56156733d0fd6409d55a7768000,
04a3fe7de6373ce6885e91116e4afc130a7f42a5af6af1cc69f2611ab1255e47,
01a0126fd7e489f944ab0b37f30db14307ff89166e02995ebd55fab930cda00a,171.85460087188898
4721c0a88a8c8fc23e1c5240d2969e2dfc2fbac2e81673b9ff6fccc436b75778,
82940d83ca4f9d79cd80704a5b88ee5e3a0617b90a91c8cbbeda69bee40528a1,
c681cfeac09e574d63842b000172d43167e04dd11acd5a0520cfa2bbcc8ae44b,
34156f71711b89d1811296b379e8607690b90674c05c477fff35b423015730a9,
faad4c63c4985132c39ab6248230f42b43f5228531ad367aa7bc8a5411212f8e,
91e5bf8035786fa042916aa217c0e2d0d0062276b52cb0225d6a4f6e06e846f6,
08ee74bd9277a145c823c8d540368757b70f87baa1fbc6f125a78893402bd568,
ed5cc16457312c88eb42c20cd09164d5ba527e878c4a21aff67ea84831f71414,
db06f354533b3a182cf845abfa4d8b5284abdb6cce3e14f1eefd5441111ba9f5,
f7cd4121f0998e283c90849c905610789d48163459b6b1265615c8ed1b12e231,149.77568120537978
5334ab47706f8fc93e1a0942400aee97424887efadf9dc4a0db23d54870ba155,143.06914758397883
8e5793561bc1fd1fd2959d904dff75aa7917dd762650b1012531f0050b2c41a3,163.96984515503914
b761046c2765bf53ec2f46569d4ebe666708c7f52440d31f0d7df57518398c6c,162.74885396160073
302bd1431685fa341ba858a90c1d8d117d289a93e2f7d57c62a6f090690143fa,
af037709fa9c9615cbdc2336743837734a0f390b86158bd60dc805b63fe9e715,
7449991767d1a89fd484b888d0e93adb53aa17b6fe3cc2e77bb17fef5794bbe4,165.98203085220095
62099bc0e3602c8df368d99f79ea6e75e3ed9a6997a0a624f901aeb5d0210d02,166.52530255491945
ff343171236910e6aa59dffbf87171c75f942cedb9ee8fe01d3a4692947ad411,
400052c5aa587bd42b8e1d19636490fd18dce9edb3f0edbb23c3f572a7686574,
26c449bcfba43d0842f6f92f963c5c7e7e4d21a4aedb5c1ba0f562ac10711cb9,
b82068869ced3159ab587d2d45aa0df429b390b93b0b5c6c9f65bdecfdda838f,
6438a79b97146d78f74e2c9221fa2a0d404542399a7c5c6c3b245dc165ce270b,165.8071687929683
1375967e94ddbe1ac1e73325303f16e382e01b07fce291dc548f30bc9547ee67,
7a59302731c56e502094132f81ea61369b3c1ce6c1f60202fa3debf876abbc65,
59ad37c00711fab05a5810bb90fb0de002c1455e37aaff0841dc261d486cd4d3,168.14422364117053
b827531148d7d1d82217a000fb1ae62e730737a9d9bc9aa830216ff18cc08661,
510ff0dc1503cd540607e2f4dd757cc56c1855b5cf7bf77a37ef436feedbc5bc,
f5af5c1daf663f6071c5a616bd0b2b2635d3bd1c9a9ff207cd9747240988e600,
97b743f60f590d62b454c150919c75680a861749a8aec614b1a2671b5895c15e,
2b91a67db9595c20fc539ef9dc9f281508d90abee97930bf82a070b7ee3315a4,
6f9b3404fea1ed6198ddb2702862175fc005e3984cb76dcd75a74de9e760ec98,
a980629057aa99c80c5fd7530aed0e296cad368931a3a2c104633e7b92782e17,
be9186aabc42624ba148cadb9c5d4d48a3538b0dcd4c14e1f2ff0241b82b829a,
dfd7bb101586122ce7b2b89625365812136617971cba1607683488c0d3eb8477,157.83653267423318
6b479f9e0f03aecc573567d05eceb7dbc400f8c970b495d488a409fca7dfbd5b,179.45757385455144
5f084bf0e094e66dbd7c0d8c75da4ba2f564607ec4984a54878cd84eae91e6c4,
475c913b4b5d6f3784531cc5bf3d7aae6151ecd00962be76d1a3cf282714fdc4,
e77f38fe3b4b705c61c30cc5aab5386877bed4bf1f29d9f3eb2be4b1b28d1eb1,
94218d4904b8b9b62139b5d9a97ebddbfc8aa1a45675dd63d793a11d6160abfe,
f919264e5b6027c7163a16c53fca29ae5e4bd6b17d8d9ef7e2867ee0d73fb259,156.8753223656149
d57e3c22576d513f82839730be0050edc16d3d94953dfe0fefe3ddba2fc0a1e2,161.03992376877426
24234fd0df90a04e6e37338f97f685478723d847281447bc4e3797be2a983667,
c56ed8eb3c2c830436451ae71aa4d5531727808cb52c0702311a9458ca506535,
10dc24847bb7b600b08608e1815853635014fe1fd461bf58935b299515d2e262,
6a40e2dcdbf1c31a69ca12d45efc3b0c0e189b3fb707db9fc8612d85cf7e6c48,
1f081148ec0477334ff395d7928dc82ed3e4952970274c0ac0589d04aef9229e,
e21d7f5a52ec776a15ec47c9c571c4d495995d97889e8bfa55aa100a44ede37b,157.2350103824371
c76413a820e5a0f2e6b9abe2997e5573cae4be6464c5826027afde365af91395,
fa7489b4bce1b467462a6457273c385b2605cdd314b0cb4a060fb95befb0470f,
7b78066ccda95cd854b841fb18336d6ec3b872a1dc3088e1e185fa409b44cee8,
a9baaaa9a261d3bb44f1fea2739ca261770dce312083fd2b7f355c20673ab93f,
6daadf025ea6f6101fc88c0f5960da3c66d543430fb0c084b58f4a675dca9bfc,
ce4ece6a0ea4cf87e121e9aec25be928fd267f8c7c29b1e3f8dbf1cb55b3a26b,160.1343556035923
6a78f87428e7df0703c3674d5fd1f2d64b3cbca60efecb970852be16c40a567b,
6cf85895ce488e8a0e2e1bee50a9b062d082fb8368cf36021070f8a0745567c9,
168e3dfa6337c745fb7b8b38de1c455ac2c2a9e4f88fb81ed10cda60ba5a081c,
b8c5080084030838436f1aef213d1c0ca05c65a589592d9d0b22854457fcc6ee,
f3727eea6c755daa9e090ad72298a7d2200f44d6c38f73344661d867f826a3b3,
3c5d10c626bd125730e7425d963c7a84280d3fd98e399da91f3bb5829f27dcef,
c8abe877e5c56f7896eda9b224daf73ecbb35189719a284158a554dbe934c6a2,158.4232559192987
8b0e47db97380a8b88e82895e08fd0e63545a61f31f5c5b2e0331ceb225f0857,
db2b641e591db72259fa010240108359e525c27fdd33639bcbb342ef7f3819d4,
5b0cb776457704d4102b6a3108c45eeeae4c14c1e92d6db80508dd599e996d52,165.64204747084523
9975fe9e9c9099002533353bf7308edaf38b2576b9d06404aaa7808deb4c9a98,
abf4a129cca9b9419e1a74701cb37d4f2b92552a8bdcd0bff8c6ad34b84bd00a,
746aa149c82078cd43fec32300991d7c05589e5a2d3e1b80a819a02b3ff82561,
ce263fdf2b7ff06a71a1eab63364602525701b308dc3b59ec77e844a1f3ddffa,145.1120546828901
23602845dfc56e0bc9a8fa56a54ced18868eb798e5a22f1428d69150e444c0c4,
21d863ec6ff284e89f367c29af472e8e1c9541c573d3d1f48407e0ed5214889f,156.99805055835895
8c973b7cf8d1dd7fef9679133003937a908dca9cde69dd63bdb609c09b37a284,
84c7354f8c735f7f337e75aed38882a985c2bd725058b1d8c716dd311f3781d6,
281de256f0579df9b71ba58223446f607f0bd8212f0035b6285bb66f61e00abb,
1497b0919e657e06f1f23b35ec4d79d8524a8adca70dfec4997e99fb21b95722,168.7885789685793
e362ed31ff5142dbdd24d206fb020b5323153eb622343ac5205c2c1f3efefbc3,
163089e22695ac0c17f7745b602468c42a4a16ee69f5715fca2dc8d909ee619b,
d36cce5882cbad4ddcbb01b62657a008a63b5d17a462af8f65af4f3beb5dfe72,
109fd9813ea070fe7096528ed5c09f4a52b6183dfade16c23925b8db4d5b256c,165.33045703498595
0d43125ed007b65ff0d86fac2c4db6919037ab2a4303f1f170080a4b4db84e4c,
16166449cb587817bd0b8dff5e8b62a7bc04ebaadaf7047a035dace45e2b6daa,145.44181366769476
f69d276a0efb03861cbc80c973dcf9b42c1498fbacbb02206a13328380da50b4,157.65449915551625
389d447e6b0039d195c589a20d7ffbf579abdf5e54fdaa7a7efa1b90dfc15e3c,
76afbbbff54b3c11c1202e7034380b42cec87665f769373e535ad6650e367595,
a92594f05e6f5ba0bb00cd716e010bd20fcb10ca1c75eb3148674be1ecee2e59,
6fac9b198dc15f10bbf5e587c7c6666e08b8cb17c558740c2e3d057b00fa90c5,
b3c553e59bb4bb5899e3c7c45d8c9d2526f3636f22cd20d5d912a8df2f72527c,
43b00fa2cff9cdd9deaded5c48461770b413777a76c2bd78bb0cfee9eb5601fc,
20386dc3f83ec88836ac989341b081528d5dd5952c40a7a5f74aaab83a1e90cd,144.5779178835196
36fcfe554425187268606add2ebed4da237d29bee0e0c4d128e8b94ddf096b73,
281e44684310790b3506f357ede68778c2e1ae50b6fe472684a8cd57a8292abb,166.05836578081184
c7fc1ea17959af1e47d22e46bc765a94c7a709eaab25d5bad4223300f25502f6,153.47804194153426
ee605760165c5c28654dc4b9c404ce6beb971b33dfc485a786021f8d6c850065,164.68790431262005
2262a9add712122e581b21407c1993706de556b53d03963908b3c55e03f3b0c1,
1614c2c4f078675f5094be65cbc2d29c8ad74ad5d376dabf465694d5477e9553,
dc9d9c67ad6ae87de9c90e641122fc2b079f04c377dc49c8a94c692c209f6470,
28df223394ff6f3c472ed0e8856c307a9964ab6f3ee81ccca0747e50e673d7eb,
5207ad8bb6b4d0007e136e95f53a5c059acb16dbb85e9161aefd8b5f9ae092ab,
dbd73c8298e551c6d529e5ce4061b2a70fc35c5e1d9b814250c926352903cf74,
2b56aaee085490db5960f7409277355008f7309a6469aeee6f4450b0e09512d6,
f812831c0499a66205f013a7ba960dc500ec397d0a56a2df9cd039a6c7841e3a,157.32698233504576
6e716a67162f5c728dd2fbe822aff0fccfe44a76aa4e1bea8eb3670d3f7b9b71,144.15112541718395
04a3071d71f6c6b8239d113e81a1d628980b4b8eaf94c23c09b32cfe81063bf1,
573a6937466f94a8facc918cc0de17b9463bba12d89b109a5fb136809b4a4adb,
8eaa6da33174dabda4b7d0926923982b6f8e2f7f60c233ed28c85240ab9cbed7,
76b48c6ba8df2b78e396e148b29f75a6c430013b14c73bfc06e4593cc03b9a81,
fc8e62760dde40e07e2d7e1c2a31c0098a6ef7e2d60a3337edbfbce309c42d1a,180.02550302569858
c90e6684610d2c660a3c16f2e89b39be9ef8d5be2ece870bec3c40efd683bdbe,
79558bad19afbec3bb8c7ca74a5258a92a35f3a0fb7b814dcd3842bac42f6cb8,
e499dc7487260b07fdeed21b8b5bee460b7135f3fdf13b1c10b20378ff8810c7,156.07010625061403
f54aeb64c6e4ca545c1ed16556ff73341aaf96a0ce6842168e615fd4b7aedf47,
dee0903299333f63645bb6527b1e6f10182cd0c815b3f3e16411b84e43d5275d,
3899477b90934572b3d14db892717749c2507cb52aa38167160992d476bd39ac,168.22089096313556
3b9ed020c38208e2ffbbbf5ec9f99b16034631e8755f023b9b7b728d8d3afaee,170.119869991272
8a3eb7a3d22d9dff57df0c7b0513852e92dbb888636684dc8cba6153a9aa68e2,169.8178187787134
af15111974e57c87cd0d7eb52bacab1711525620241797458ac7b6c0ea11c9ae,
a3321b1d12ccf4054c763fe64ea572b4e473cde1b9ddc90cf0067c719465698b,152.65729823718036
a1f764982f6de7a5f9e4d13659f1d9b529264270a6dd0d9b22cb02e8adaa0f8a,
6e757fa996c11dd5abdabcc00abd12cc8d93f57d1aa1a91e3ef3a1b0ff435d52,
bed55e1fbc3ff47817740d97889d1a6d95afa327a8915c55b1729f075ab7f0cc,166.55100661895793
93c6b211b0d5f1acf54b2c57d8e4ecba4b096e4abb905a2a12bd0a5f15a6302d,174.23325466046907
6f58f3210ce3f7973c876d05ceace7f1351b57a2686486c662cca864e8af9130,157.75717350874322
37cad4b9e93e2de8700fd32daec704387f69d0f83d7db0084d423041268bcd10,
1726880880c6e453b219a4056d9a43bf1dbc8768e285ce7f397abac787173938,
ce3222b6c1ca576e6c19fa44bd7dae7dc53b74e419f1f14f47f7a30a343c76a2,155.69536973142897
3c9acf661ce60339db36f8d828e317ee35abd8e2090145f799ed397c572fcb98,167.24682840731117
64775acb21217574a3ae25d04e056cdfbedb193205ed8b1c542d9136fd6d26fa,
986d9d1ed1ffb94c1ed2ca87a02343dc82bdfb5e221644c0fdb2bcdf58ff9d8b,
565cae00f695c68b370e7f214ab01e9cc3bc15612c234f22ba359b2a7454fd9f,
f450bbe3181a4a6f90838fa7e909ab268e5f2e0e2f87b9472de1587087541d7a,
9ff9f3717715d0e973a9ec0e79b4bfa14eb05e94f960fca3e20c7e807d8f489c,
21d4c735786f39364877b728571bd61b1b447b13b6c6ae2a170fbed281bf2495,
105e33e3edc5c330b863af69effe52604e6848f1a6aa28dd9dc740407aa3fd1d,147.92317813084622
4aec37f3d79a392442fa4251364a9a8d1a86b6f0bff4862f7f650215eaf6fb85,
b0819e2472a94ef3a4792651e04edd483479dd20396503ac8ba08e9d4ba345ac,
798c5c803dfd5c465e0b1a0a3fdb4877e6c525eb2cf6240a8488f2de3857b62c,160.2078321523446
ea1398bd652cb9228db04a89f4a974b5e2bc6febd54208b58b1e3d7b0e2f0eef,170.03430500044047
1354b439ab636ad3b867c506bb114ddef3da7ed444143177b8a5bc3ab2a1a059,
516898ecf48f05c160acf2c1a6c1a37e039eb73c70b9eda4940e18bcc3b96749,
26f3c7803654d2f31029f655530745096e39ac46c5e2c94120fc4fd0641ccf92,
b0bf44b52600edff8e15fcf09dc3fb192f9de160de6b89bbccc0a25e0cacabe9,171.35249087389064
194857b1194a2320496e76013cac29582621d6d0f3420e9a518754caef5f49b0,
